load_id,predicted_rate
TE-010468,1448.21
TE-010469,2433.11
TE-010470,2175.73
TE-010471,926.35
TE-010472,967.90
TE-010473,3331.92
TE-010474,1486.60
TE-010475,936.87
TE-010476,1345.66
TE-010477,2177.07
TE-010478,3506.83
TE-010479,5332.91
TE-010480,3374.66
TE-010481,4661.84
TE-010482,3744.64
TE-010483,3492.47
TE-010484,2537.50
TE-010485,1733.14
TE-010486,2039.34
TE-010487,1855.22
TE-010488,4730.14
TE-010489,4685.50
TE-010490,833.78
TE-010491,1069.59
TE-010492,3412.56
TE-010493,1755.73
TE-010494,2329.60
TE-010495,625.04
TE-010496,3271.98
TE-010497,890.89
TE-010498,212.23
TE-010499,3008.60
TE-010500,797.25
TE-010501,4561.60
TE-010502,3549.41
TE-010503,504.84
TE-010504,1045.42
TE-010505,3332.60
TE-010506,1992.60
TE-010507,2320.48
TE-010508,1614.15
TE-010509,1747.12
TE-010510,3848.35
TE-010511,1664.90
TE-010512,3637.93
TE-010513,1578.88
TE-010514,631.00
TE-010515,3389.12
TE-010516,3440.77
TE-010517,1940.63
TE-010518,2310.83
TE-010519,1487.97
TE-010520,1569.15
TE-010521,208.66
TE-010522,1169.76
TE-010523,3576.70
TE-010524,1263.14
TE-010525,2426.82
TE-010526,781.01
TE-010527,863.50
TE-010528,2079.52
TE-010529,1761.85
TE-010530,4087.33
TE-010531,1507.73
TE-010532,1105.59
TE-010533,765.28
TE-010534,2850.82
TE-010535,3555.75
TE-010536,1635.78
TE-010537,420.84
TE-010538,721.86
TE-010539,1844.99
TE-010540,3855.52
TE-010541,2528.07
TE-010542,2955.18
TE-010543,3943.27
TE-010544,2613.45
TE-010545,1780.94
TE-010546,956.16
TE-010547,1302.42
TE-010548,3926.99
TE-010549,1985.62
TE-010550,1789.41
TE-010551,1652.89
TE-010552,3645.40
TE-010553,3011.31
TE-010554,3049.61
TE-010555,1697.94
TE-010556,3507.52
TE-010557,1412.32
TE-010558,1957.68
TE-010559,3659.67
TE-010560,5461.50
TE-010561,5351.66
TE-010562,2376.72
TE-010563,3580.36
TE-010564,1361.90
TE-010565,735.78
TE-010566,1523.80
TE-010567,1835.99
TE-010568,1860.01
TE-010569,546.47
TE-010570,3413.80
TE-010571,1555.00
TE-010572,3431.52
TE-010573,2547.83
TE-010574,480.93
TE-010575,1860.66
TE-010576,3960.82
TE-010577,823.06
TE-010578,3285.74
TE-010579,3943.68
TE-010580,1116.82
TE-010581,1704.10
TE-010582,1192.68
TE-010583,3528.08
TE-010584,555.48
TE-010585,4297.35
TE-010586,732.13
TE-010587,728.39
TE-010588,2847.78
TE-010589,2243.84
TE-010590,1824.79
TE-010591,1663.49
TE-010592,1828.42
TE-010593,4360.47
TE-010594,4181.08
TE-010595,2821.92
TE-010596,5851.28
TE-010597,2213.36
TE-010598,4469.93
TE-010599,4947.84
TE-010600,1947.85
TE-010601,1296.71
TE-010602,3805.85
TE-010603,1212.63
TE-010604,1758.82
TE-010605,2976.97
TE-010606,1597.64
TE-010607,3028.92
TE-010608,3483.73
TE-010609,4031.49
TE-010610,2794.53
TE-010611,971.86
TE-010612,3246.87
TE-010613,1346.67
TE-010614,4524.44
TE-010615,1548.24
TE-010616,5056.85
TE-010617,3059.06
TE-010618,1909.46
TE-010619,1443.20
TE-010620,3328.18
TE-010621,2666.75
TE-010622,1666.96
TE-010623,1348.92
TE-010624,945.33
TE-010625,3518.22
TE-010626,2089.04
TE-010627,3993.06
TE-010628,3538.24
TE-010629,2880.16
TE-010630,1053.12
TE-010631,1042.53
TE-010632,1227.09
TE-010633,1693.07
TE-010634,1209.15
TE-010635,1104.69
TE-010636,4251.73
TE-010637,4113.79
TE-010638,2417.02
TE-010639,4208.90
TE-010640,2789.79
TE-010641,1291.60
TE-010642,726.49
TE-010643,4361.82
TE-010644,3203.87
TE-010645,1389.42
TE-010646,2190.73
TE-010647,1154.20
TE-010648,4359.81
TE-010649,2190.12
TE-010650,959.03
TE-010651,4074.70
TE-010652,954.08
TE-010653,1029.23
TE-010654,2286.28
TE-010655,1027.25
TE-010656,1375.22
TE-010657,1520.56
TE-010658,2720.00
TE-010659,1202.58
TE-010660,3905.39
TE-010661,3110.65
TE-010662,1094.85
TE-010663,3741.04
TE-010664,742.81
TE-010665,5114.52
TE-010666,3508.34
TE-010667,1558.38
TE-010668,1219.40
TE-010669,2482.94
TE-010670,4962.90
TE-010671,774.22
TE-010672,849.35
TE-010673,5205.66
TE-010674,956.36
TE-010675,2413.41
TE-010676,298.43
TE-010677,324.66
TE-010678,513.40
TE-010679,1018.55
TE-010680,3476.48
TE-010681,1711.17
TE-010682,2818.77
TE-010683,563.33
TE-010684,498.10
TE-010685,2778.10
TE-010686,1749.99
TE-010687,828.97
TE-010688,2746.39
TE-010689,1190.87
TE-010690,1389.20
TE-010691,4378.32
TE-010692,4655.53
TE-010693,3074.80
TE-010694,2502.04
TE-010695,1942.40
TE-010696,1557.35
TE-010697,1360.64
TE-010698,2781.23
TE-010699,3788.10
TE-010700,5166.23
TE-010701,1091.43
TE-010702,4851.15
TE-010703,3227.40
TE-010704,978.22
TE-010705,1550.70
TE-010706,2651.73
TE-010707,1377.29
TE-010708,5547.90
TE-010709,3504.51
TE-010710,2124.50
TE-010711,3043.59
TE-010712,3849.75
TE-010713,2412.81
TE-010714,1638.13
TE-010715,851.82
TE-010716,2546.15
TE-010717,2789.01
TE-010718,1234.63
TE-010719,891.61
TE-010720,2962.80
TE-010721,5120.40
TE-010722,3986.05
TE-010723,1748.70
TE-010724,1049.04
TE-010725,1109.50
TE-010726,1228.54
TE-010727,4897.78
TE-010728,3571.58
TE-010729,4305.21
TE-010730,631.70
TE-010731,1198.81
TE-010732,808.27
TE-010733,4801.37
TE-010734,3126.66
TE-010735,582.70
TE-010736,1923.41
TE-010737,3624.00
TE-010738,1129.89
TE-010739,2292.24
TE-010740,2078.63
TE-010741,986.41
TE-010742,2317.38
TE-010743,2214.83
TE-010744,2881.04
TE-010745,1616.54
TE-010746,3463.78
TE-010747,1294.51
TE-010748,3052.44
TE-010749,5374.97
TE-010750,4382.59
TE-010751,1499.84
TE-010752,3635.34
TE-010753,4505.98
TE-010754,1506.51
TE-010755,2645.41
TE-010756,1528.16
TE-010757,4168.85
TE-010758,2085.16
TE-010759,1940.58
TE-010760,2916.90
TE-010761,1985.07
TE-010762,3719.17
TE-010763,5303.52
TE-010764,2722.82
TE-010765,1109.59
TE-010766,6239.62
TE-010767,3287.60
TE-010768,3029.43
TE-010769,1346.86
TE-010770,999.41
TE-010771,3431.93
TE-010772,1990.09
TE-010773,4153.64
TE-010774,1618.47
TE-010775,3591.71
TE-010776,3815.50
TE-010777,2511.50
TE-010778,3646.06
TE-010779,2321.48
TE-010780,1756.09
TE-010781,1389.26
TE-010782,5435.24
TE-010783,327.13
TE-010784,1347.66
TE-010785,4209.17
TE-010786,909.84
TE-010787,3559.53
TE-010788,3802.43
TE-010789,888.13
TE-010790,863.05
TE-010791,1817.61
TE-010792,3132.45
TE-010793,2439.26
TE-010794,1530.25
TE-010795,3894.32
TE-010796,2630.23
TE-010797,1703.80
TE-010798,1904.76
TE-010799,2583.30
TE-010800,3620.93
TE-010801,3368.90
TE-010802,1767.25
TE-010803,2294.42
TE-010804,4222.62
TE-010805,4730.33
TE-010806,958.84
TE-010807,819.20
TE-010808,777.60
TE-010809,1074.34
TE-010810,420.04
TE-010811,3854.25
TE-010812,4544.91
TE-010813,1264.28
TE-010814,761.30
TE-010815,2349.60
TE-010816,1082.08
TE-010817,1090.19
TE-010818,1411.76
TE-010819,1968.87
TE-010820,3031.27
TE-010821,1469.66
TE-010822,2895.20
TE-010823,3077.26
TE-010824,4651.68
TE-010825,1561.83
TE-010826,2994.03
TE-010827,2193.47
TE-010828,1768.45
TE-010829,631.21
TE-010830,3793.16
TE-010831,1861.65
TE-010832,1324.15
TE-010833,3385.97
TE-010834,2808.40
TE-010835,2232.99
TE-010836,3018.47
TE-010837,2231.69
TE-010838,3056.00
TE-010839,510.90
TE-010840,1943.26
TE-010841,4226.84
TE-010842,2525.72
TE-010843,1629.73
TE-010844,5730.16
TE-010845,967.29
TE-010846,4441.09
TE-010847,1586.01
TE-010848,3796.94
TE-010849,2725.25
TE-010850,2265.97
TE-010851,1663.01
TE-010852,2115.38
TE-010853,2189.76
TE-010854,2192.17
TE-010855,599.72
TE-010856,2536.23
TE-010857,1933.97
TE-010858,1846.07
TE-010859,1993.87
TE-010860,2647.65
TE-010861,629.85
TE-010862,3593.20
TE-010863,1055.58
TE-010864,3904.45
TE-010865,935.69
TE-010866,2046.84
TE-010867,3664.06
TE-010868,1420.93
TE-010869,921.87
TE-010870,3038.29
TE-010871,3813.31
TE-010872,4244.98
TE-010873,4060.25
TE-010874,2701.27
TE-010875,1800.71
TE-010876,1946.27
TE-010877,3339.63
TE-010878,598.46
TE-010879,5069.95
TE-010880,2934.23
TE-010881,1764.00
TE-010882,4034.65
TE-010883,1629.04
TE-010884,2112.70
TE-010885,6003.73
TE-010886,2878.37
TE-010887,1346.47
TE-010888,1240.53
TE-010889,960.88
TE-010890,2540.86
TE-010891,460.70
TE-010892,3669.51
TE-010893,1556.77
TE-010894,1127.24
TE-010895,1021.94
TE-010896,238.68
TE-010897,1237.80
TE-010898,3764.13
TE-010899,1929.48
TE-010900,1591.86
TE-010901,2585.09
TE-010902,2888.93
TE-010903,616.11
TE-010904,2135.90
TE-010905,3389.89
TE-010906,2088.88
TE-010907,1532.28
TE-010908,503.53
TE-010909,1663.20
TE-010910,1773.77
TE-010911,1726.32
TE-010912,2467.37
TE-010913,4624.14
TE-010914,1905.73
TE-010915,2224.03
TE-010916,1382.17
TE-010917,1119.30
TE-010918,1970.10
TE-010919,1974.42
TE-010920,3997.29
TE-010921,1624.62
TE-010922,1308.54
TE-010923,4686.36
TE-010924,3839.38
TE-010925,1351.14
TE-010926,1556.70
TE-010927,1892.87
TE-010928,1916.89
TE-010929,3743.09
TE-010930,3516.69
TE-010931,1675.77
TE-010932,3526.77
TE-010933,1286.95
TE-010934,773.63
TE-010935,2809.99
TE-010936,6568.40
TE-010937,1757.23
TE-010938,4302.01
TE-010939,3741.11
TE-010940,2220.86
TE-010941,4058.84
TE-010942,2391.21
TE-010943,3079.68
TE-010944,1483.12
TE-010945,1401.07
TE-010946,1045.70
TE-010947,1116.93
TE-010948,4411.20
TE-010949,2020.66
TE-010950,3806.71
TE-010951,1007.96
TE-010952,2158.57
TE-010953,1036.06
TE-010954,2469.36
TE-010955,2164.39
TE-010956,3249.24
TE-010957,3486.35
TE-010958,630.93
TE-010959,749.48
TE-010960,1492.12
TE-010961,1789.51
TE-010962,267.29
TE-010963,4330.50
TE-010964,4588.79
TE-010965,4361.16
TE-010966,2241.16
TE-010967,3161.44
TE-010968,1755.09
TE-010969,3886.77
TE-010970,3450.91
TE-010971,1468.69
TE-010972,4296.80
TE-010973,1238.81
TE-010974,1780.19
TE-010975,1520.03
TE-010976,3537.15
TE-010977,4411.94
TE-010978,1354.80
TE-010979,2530.29
TE-010980,547.08
TE-010981,1325.27
TE-010982,804.55
TE-010983,1509.97
TE-010984,3661.05
TE-010985,1122.82
TE-010986,1172.74
TE-010987,1130.71
TE-010988,1852.07
TE-010989,733.91
TE-010990,3721.70
TE-010991,2882.36
TE-010992,2024.35
TE-010993,2144.51
TE-010994,2934.71
TE-010995,723.12
TE-010996,3476.88
TE-010997,1185.65
TE-010998,344.47
TE-010999,2319.14
TE-011000,3013.68
TE-011001,2063.18
TE-011002,1827.56
TE-011003,1482.81
TE-011004,660.50
TE-011005,1991.61
TE-011006,1762.29
TE-011007,4770.77
TE-011008,1337.32
TE-011009,3458.58
TE-011010,1306.52
TE-011011,4793.29
TE-011012,3281.01
TE-011013,490.04
TE-011014,2638.03
TE-011015,1491.88
TE-011016,3663.69
TE-011017,815.77
TE-011018,4690.70
TE-011019,981.50
TE-011020,2719.50
TE-011021,2118.52
TE-011022,1079.82
TE-011023,2740.57
TE-011024,3846.84
TE-011025,5070.49
TE-011026,3926.75
TE-011027,1074.24
TE-011028,3169.49
TE-011029,1663.77
TE-011030,3315.51
TE-011031,1410.85
TE-011032,2391.61
TE-011033,6379.86
TE-011034,2654.11
TE-011035,3383.26
TE-011036,2861.56
TE-011037,1580.55
TE-011038,2849.66
TE-011039,1942.98
TE-011040,3360.06
TE-011041,1863.73
TE-011042,2606.10
TE-011043,860.60
TE-011044,790.56
TE-011045,2007.51
TE-011046,1024.30
TE-011047,1137.79
TE-011048,2145.70
TE-011049,2242.93
TE-011050,3539.72
TE-011051,427.18
TE-011052,2411.06
TE-011053,1975.20
TE-011054,3627.15
TE-011055,1997.12
TE-011056,505.00
TE-011057,1051.74
TE-011058,330.85
TE-011059,1250.75
TE-011060,3662.47
TE-011061,2458.38
TE-011062,2050.97
TE-011063,2072.13
TE-011064,1695.59
TE-011065,4370.25
TE-011066,2439.07
TE-011067,2074.49
TE-011068,5682.14
TE-011069,1913.32
TE-011070,4388.56
TE-011071,4141.06
TE-011072,2153.21
TE-011073,4179.24
TE-011074,1055.59
TE-011075,1799.52
TE-011076,5285.36
TE-011077,1128.24
TE-011078,4517.38
TE-011079,1953.73
TE-011080,5304.07
TE-011081,3843.75
TE-011082,1087.89
TE-011083,4090.75
TE-011084,1385.54
TE-011085,4776.03
TE-011086,1494.06
TE-011087,1505.73
TE-011088,1051.33
TE-011089,909.40
TE-011090,5669.01
TE-011091,868.93
TE-011092,1925.37
TE-011093,1322.35
TE-011094,1481.72
TE-011095,1558.76
TE-011096,351.32
TE-011097,5153.15
TE-011098,566.22
TE-011099,3723.91
TE-011100,1056.32
TE-011101,819.59
TE-011102,1030.11
TE-011103,3277.63
TE-011104,1654.85
TE-011105,3718.73
TE-011106,1437.17
TE-011107,966.88
TE-011108,980.17
TE-011109,3360.62
TE-011110,963.75
TE-011111,2107.35
TE-011112,2352.51
TE-011113,2355.78
TE-011114,950.05
TE-011115,841.92
TE-011116,1977.53
TE-011117,1111.75
TE-011118,277.74
TE-011119,1981.81
TE-011120,4122.11
TE-011121,1875.71
TE-011122,1393.54
TE-011123,4276.90
TE-011124,646.64
TE-011125,4941.59
TE-011126,854.78
TE-011127,1234.61
TE-011128,1030.81
TE-011129,975.12
TE-011130,2821.98
TE-011131,2960.99
TE-011132,2886.76
TE-011133,1586.03
TE-011134,676.10
TE-011135,3866.20
TE-011136,1486.98
TE-011137,3725.09
TE-011138,452.62
TE-011139,4093.39
TE-011140,1934.75
TE-011141,1463.36
TE-011142,2774.93
TE-011143,854.43
TE-011144,3403.70
TE-011145,3433.51
TE-011146,3158.57
TE-011147,1936.39
TE-011148,2611.00
TE-011149,1900.16
TE-011150,1879.24
TE-011151,485.98
TE-011152,814.42
TE-011153,1834.38
TE-011154,4401.08
TE-011155,868.63
TE-011156,356.62
TE-011157,2666.19
TE-011158,1761.42
TE-011159,1660.37
TE-011160,1100.81
TE-011161,1755.25
TE-011162,1641.46
TE-011163,838.07
TE-011164,4130.26
TE-011165,1357.20
TE-011166,2425.41
TE-011167,4116.56
TE-011168,1711.03
TE-011169,5129.86
TE-011170,2781.04
TE-011171,548.00
TE-011172,1235.05
TE-011173,1760.46
TE-011174,1089.23
TE-011175,3620.24
TE-011176,4399.15
TE-011177,3209.16
TE-011178,2198.33
TE-011179,2324.99
TE-011180,2368.17
TE-011181,2291.21
TE-011182,1321.53
TE-011183,2814.07
TE-011184,1761.06
TE-011185,992.96
TE-011186,869.60
TE-011187,2712.07
TE-011188,4571.37
TE-011189,2677.10
TE-011190,5270.36
TE-011191,3619.22
TE-011192,1468.81
TE-011193,1386.15
TE-011194,1556.29
TE-011195,3452.37
TE-011196,1692.17
TE-011197,3038.86
TE-011198,4624.62
TE-011199,5524.82
TE-011200,1078.16
TE-011201,454.32
TE-011202,713.66
TE-011203,1113.06
TE-011204,574.86
TE-011205,1805.47
TE-011206,1595.17
TE-011207,884.00
TE-011208,1526.00
TE-011209,1788.49
TE-011210,6270.46
TE-011211,1441.82
TE-011212,2684.70
TE-011213,3587.52
TE-011214,3903.39
TE-011215,1672.92
TE-011216,2179.75
TE-011217,3820.74
TE-011218,4182.66
TE-011219,1555.72
TE-011220,1702.36
TE-011221,1410.03
TE-011222,843.97
TE-011223,3363.14
TE-011224,1730.31
TE-011225,687.48
TE-011226,1186.18
TE-011227,1638.16
TE-011228,2878.56
TE-011229,2157.40
TE-011230,3209.18
TE-011231,1346.55
TE-011232,920.79
TE-011233,426.21
TE-011234,2106.07
TE-011235,1629.77
TE-011236,5103.26
TE-011237,4347.00
TE-011238,3567.01
TE-011239,1536.84
TE-011240,2995.90
TE-011241,1657.50
TE-011242,511.86
TE-011243,3945.13
TE-011244,1902.45
TE-011245,3235.93
TE-011246,1075.98
TE-011247,559.02
TE-011248,2633.98
TE-011249,1131.81
TE-011250,2100.95
TE-011251,2722.46
TE-011252,1544.23
TE-011253,1268.76
TE-011254,1745.47
TE-011255,3527.85
TE-011256,1328.11
TE-011257,3502.71
TE-011258,1075.52
TE-011259,3352.92
TE-011260,1922.63
TE-011261,304.89
TE-011262,2737.69
TE-011263,613.67
TE-011264,2917.82
TE-011265,3378.51
TE-011266,3805.15
TE-011267,1149.70
TE-011268,4283.39
TE-011269,1110.95
TE-011270,2675.14
TE-011271,1819.76
TE-011272,1668.53
TE-011273,1788.34
TE-011274,1143.43
TE-011275,5321.91
TE-011276,1347.20
TE-011277,327.00
TE-011278,2209.37
TE-011279,2168.66
TE-011280,2202.28
TE-011281,1364.04
TE-011282,3264.47
TE-011283,1199.97
TE-011284,1649.78
TE-011285,2750.25
TE-011286,968.14
TE-011287,1845.84
TE-011288,2174.41
TE-011289,5865.63
TE-011290,5271.99
TE-011291,2383.08
TE-011292,5596.50
TE-011293,3457.35
TE-011294,235.72
TE-011295,3590.11
TE-011296,1804.88
TE-011297,2734.10
TE-011298,1339.24
TE-011299,2685.15
TE-011300,870.87
TE-011301,669.32
TE-011302,1132.44
TE-011303,1373.15
TE-011304,2050.80
TE-011305,3309.32
TE-011306,2446.22
TE-011307,3265.86
TE-011308,2026.75
TE-011309,2413.97
TE-011310,4482.32
TE-011311,493.71
TE-011312,866.58
TE-011313,3380.23
TE-011314,561.44
TE-011315,3169.29
TE-011316,2268.32
TE-011317,1112.96
TE-011318,2505.75
TE-011319,3157.20
TE-011320,2278.15
TE-011321,381.65
TE-011322,3410.73
TE-011323,2136.20
TE-011324,2538.16
TE-011325,1411.09
TE-011326,795.82
TE-011327,1941.86
TE-011328,1036.60
TE-011329,1660.04
TE-011330,833.99
TE-011331,1505.92
TE-011332,4395.39
TE-011333,3679.10
TE-011334,3778.04
TE-011335,1413.47
TE-011336,1551.63
TE-011337,6260.63
TE-011338,1760.09
TE-011339,2075.48
TE-011340,1071.07
TE-011341,2866.19
TE-011342,2249.02
TE-011343,962.12
TE-011344,940.69
TE-011345,1708.65
TE-011346,1238.83
TE-011347,2123.33
TE-011348,2380.61
TE-011349,1431.56
TE-011350,571.53
TE-011351,1512.52
TE-011352,619.84
TE-011353,1582.13
TE-011354,3030.13
TE-011355,842.75
TE-011356,678.44
TE-011357,2354.70
TE-011358,1976.39
TE-011359,1207.72
TE-011360,6123.76
TE-011361,2096.61
TE-011362,3168.44
TE-011363,732.06
TE-011364,297.40
TE-011365,2467.02
TE-011366,1582.46
TE-011367,3935.27
TE-011368,1663.64
TE-011369,1327.32
TE-011370,619.74
TE-011371,1907.47
TE-011372,1149.76
TE-011373,1216.03
TE-011374,5044.47
TE-011375,534.67
TE-011376,1893.42
TE-011377,796.25
TE-011378,3127.26
TE-011379,1625.27
TE-011380,4036.88
TE-011381,4997.10
TE-011382,1717.75
TE-011383,3605.35
TE-011384,1590.23
TE-011385,737.22
TE-011386,4519.58
TE-011387,2372.14
TE-011388,1473.26
TE-011389,2014.67
TE-011390,989.57
TE-011391,3104.45
TE-011392,1815.51
TE-011393,1204.01
TE-011394,3746.64
TE-011395,510.69
TE-011396,665.01
TE-011397,2835.05
TE-011398,528.90
TE-011399,2288.65
TE-011400,3238.70
TE-011401,1964.00
TE-011402,818.46
TE-011403,1878.70
TE-011404,1124.81
TE-011405,2759.76
TE-011406,1842.98
TE-011407,1725.27
TE-011408,1045.40
TE-011409,3669.66
TE-011410,4630.15
TE-011411,888.06
TE-011412,1601.65
TE-011413,4873.41
TE-011414,1381.54
TE-011415,1729.64
TE-011416,2458.32
TE-011417,2142.89
TE-011418,936.92
TE-011419,696.52
TE-011420,457.11
TE-011421,1546.05
TE-011422,2743.98
TE-011423,3590.95
TE-011424,3839.84
TE-011425,726.43
TE-011426,2741.13
TE-011427,1444.57
TE-011428,1074.94
TE-011429,2825.45
TE-011430,2111.72
TE-011431,613.24
TE-011432,1464.09
TE-011433,2117.15
TE-011434,583.50
TE-011435,231.07
TE-011436,4039.89
TE-011437,5302.51
TE-011438,3842.70
TE-011439,3410.36
TE-011440,2058.82
TE-011441,1712.10
TE-011442,391.78
TE-011443,1504.85
TE-011444,3253.22
TE-011445,4621.58
TE-011446,3240.00
TE-011447,1730.43
TE-011448,574.30
TE-011449,4564.22
TE-011450,2002.10
TE-011451,1980.88
TE-011452,1984.41
TE-011453,1460.85
TE-011454,3756.12
TE-011455,1221.31
TE-011456,5367.58
TE-011457,790.24
TE-011458,539.00
TE-011459,1018.37
TE-011460,2226.76
TE-011461,1471.97
TE-011462,1915.34
TE-011463,1880.46
TE-011464,2382.25
TE-011465,1048.25
TE-011466,2358.37
TE-011467,1846.13
TE-011468,1239.31
TE-011469,704.13
TE-011470,1536.90
TE-011471,1078.43
TE-011472,1684.26
TE-011473,3027.14
TE-011474,1712.25
TE-011475,1653.06
TE-011476,2206.90
TE-011477,2555.22
TE-011478,2072.37
TE-011479,931.31
TE-011480,786.33
TE-011481,1838.15
TE-011482,1531.99
TE-011483,3501.20
TE-011484,1618.46
TE-011485,1414.35
TE-011486,3433.77
TE-011487,3037.26
TE-011488,856.94
TE-011489,3095.53
TE-011490,313.82
TE-011491,930.26
TE-011492,833.77
TE-011493,3762.88
TE-011494,1692.18
TE-011495,1533.49
TE-011496,1760.37
TE-011497,3302.12
TE-011498,1029.23
TE-011499,1446.07
TE-011500,2182.79
TE-011501,1633.15
TE-011502,1516.00
TE-011503,4238.14
TE-011504,1975.35
TE-011505,2060.81
TE-011506,824.75
TE-011507,992.93
TE-011508,2116.55
TE-011509,3039.74
TE-011510,1333.96
TE-011511,3387.66
TE-011512,2090.03
TE-011513,3087.79
TE-011514,4926.55
TE-011515,706.55
TE-011516,1365.58
TE-011517,3633.23
TE-011518,3343.36
TE-011519,3045.95
TE-011520,1150.20
TE-011521,5134.72
TE-011522,618.41
TE-011523,1169.12
TE-011524,2996.86
TE-011525,3448.90
TE-011526,3342.36
TE-011527,2332.13
TE-011528,1393.71
TE-011529,2906.09
TE-011530,1645.97
TE-011531,972.40
TE-011532,1660.98
TE-011533,1970.61
TE-011534,4019.21
TE-011535,3408.85
TE-011536,1413.45
TE-011537,2697.52
TE-011538,1089.67
TE-011539,6012.90
TE-011540,861.15
TE-011541,2720.25
TE-011542,2911.21
TE-011543,5288.91
TE-011544,2316.82
TE-011545,903.64
TE-011546,1428.01
TE-011547,4146.42
TE-011548,3061.69
TE-011549,814.75
TE-011550,613.23
TE-011551,2892.88
TE-011552,3232.84
TE-011553,4973.16
TE-011554,3266.03
TE-011555,1795.15
TE-011556,2177.30
TE-011557,1416.58
TE-011558,1486.72
TE-011559,1238.50
TE-011560,1599.01
TE-011561,3553.39
TE-011562,5711.79
TE-011563,1195.74
TE-011564,4833.30
TE-011565,441.83
TE-011566,4701.22
TE-011567,2937.65
TE-011568,1536.23
TE-011569,4577.62
TE-011570,1358.67
TE-011571,1192.88
TE-011572,584.84
TE-011573,1484.46
TE-011574,1647.66
TE-011575,1350.07
TE-011576,1604.49
TE-011577,4865.69
TE-011578,2102.24
TE-011579,2744.52
TE-011580,3873.94
TE-011581,1042.86
TE-011582,4548.04
TE-011583,773.63
TE-011584,542.87
TE-011585,3189.55
TE-011586,1906.36
TE-011587,1351.59
TE-011588,1185.99
TE-011589,4818.89
TE-011590,1316.90
TE-011591,1403.60
TE-011592,1710.38
TE-011593,1495.16
TE-011594,532.55
TE-011595,1558.47
TE-011596,2706.89
TE-011597,660.64
TE-011598,1200.58
TE-011599,2445.57
TE-011600,4102.38
TE-011601,2045.38
TE-011602,3240.38
TE-011603,2310.79
TE-011604,490.17
TE-011605,869.59
TE-011606,4349.90
TE-011607,1289.77
TE-011608,1893.31
TE-011609,4145.78
TE-011610,726.84
TE-011611,205.91
TE-011612,1490.49
TE-011613,1751.10
TE-011614,802.91
TE-011615,2102.92
TE-011616,1374.52
TE-011617,3596.88
TE-011618,2859.15
TE-011619,2681.40
TE-011620,1436.95
TE-011621,795.08
TE-011622,1181.13
TE-011623,3154.96
TE-011624,1930.30
TE-011625,735.82
TE-011626,714.44
TE-011627,1198.80
TE-011628,1059.62
TE-011629,888.03
TE-011630,1198.44
TE-011631,2378.13
TE-011632,1689.13
TE-011633,2001.32
TE-011634,3663.81
TE-011635,748.96
TE-011636,3000.68
TE-011637,2589.82
TE-011638,3506.80
TE-011639,1689.45
TE-011640,815.84
TE-011641,1564.89
TE-011642,3914.06
TE-011643,2001.93
TE-011644,3157.38
TE-011645,700.11
TE-011646,584.17
TE-011647,570.17
TE-011648,3834.38
TE-011649,4372.78
TE-011650,1208.02
TE-011651,1138.89
TE-011652,3188.57
TE-011653,1771.40
TE-011654,3747.87
TE-011655,1827.86
TE-011656,4464.31
TE-011657,1338.13
TE-011658,1417.93
TE-011659,4855.50
TE-011660,2292.06
TE-011661,1166.78
TE-011662,2609.14
TE-011663,3366.15
TE-011664,3884.26
TE-011665,1670.94
TE-011666,1563.93
TE-011667,1641.40
TE-011668,2502.17
TE-011669,1330.26
TE-011670,2780.60
TE-011671,2443.22
TE-011672,1511.46
TE-011673,3011.53
TE-011674,2433.54
TE-011675,1393.98
TE-011676,1729.67
TE-011677,689.09
TE-011678,2167.45
TE-011679,1547.75
TE-011680,1605.55
TE-011681,1870.93
TE-011682,2205.78
TE-011683,5423.12
TE-011684,1503.86
TE-011685,1805.99
TE-011686,3416.19
TE-011687,1286.56
TE-011688,4681.57
TE-011689,2802.77
TE-011690,4507.42
TE-011691,589.95
TE-011692,2034.60
TE-011693,838.29
TE-011694,2316.47
TE-011695,5664.66
TE-011696,3236.71
TE-011697,2843.68
TE-011698,1681.56
TE-011699,2436.96
TE-011700,924.32
